department,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
Technology,Bachelor's,m,sourcing,1,26,1.0,2,no,80,0
Sales & Marketing,Master's & above,f,sourcing,1,34,3.0,3,no,50,0
Analytics,Bachelor's,m,sourcing,1,27,3.0,3,no,85,0
Technology,Master's & above,m,other,1,32,3.0,5,no,79,1
Procurement,Bachelor's,m,other,3,27,1.0,2,no,67,0
Technology,Bachelor's,m,other,1,36,2.0,5,no,82,0
Sales & Marketing,Bachelor's,f,sourcing,1,28,4.0,2,no,50,0
Sales & Marketing,Master's & above,m,other,1,40,1.0,9,no,54,0
Technology,Bachelor's,m,other,1,35,4.0,7,no,80,0
Technology,Bachelor's,m,other,1,27,3.0,4,no,78,0
Technology,Bachelor's,f,sourcing,1,26,2.0,3,no,80,0
Procurement,Bachelor's,m,other,1,35,5.0,4,no,75,0
Operations,Bachelor's,m,other,1,29,4.0,2,no,58,0
Sales & Marketing,Bachelor's,m,sourcing,2,31,2.0,4,no,49,1
Sales & Marketing,Bachelor's,m,other,1,27,3.0,5,no,49,0
Sales & Marketing,Bachelor's,m,sourcing,1,49,2.0,17,no,46,0
Operations,Bachelor's,m,sourcing,1,25,,1,no,59,0
Sales & Marketing,Master's & above,m,sourcing,3,34,3.0,8,no,55,0
Sales & Marketing,Bachelor's,m,other,2,29,2.0,2,no,50,0
Sales & Marketing,Bachelor's,m,other,1,27,,1,no,55,0
Technology,,f,sourcing,1,29,4.0,3,no,81,0
Procurement,Bachelor's,f,sourcing,1,33,3.0,10,no,67,0
Analytics,Bachelor's,m,other,1,28,4.0,1,no,81,0
Analytics,Bachelor's,m,other,1,33,5.0,6,no,80,0
Technology,Master's & above,m,sourcing,1,40,3.0,12,no,82,0
Procurement,Master's & above,f,other,2,37,3.0,5,no,70,0
Sales & Marketing,Master's & above,m,sourcing,4,39,1.0,8,no,45,0
Analytics,Bachelor's,m,sourcing,2,29,3.0,3,no,85,0
Analytics,Bachelor's,m,referred,1,33,5.0,7,no,85,0
Operations,Bachelor's,f,sourcing,1,39,3.0,6,no,58,0
R&D,Bachelor's,m,other,5,30,1.0,2,no,85,0
HR,Bachelor's,f,sourcing,2,25,3.0,2,no,52,0
R&D,Bachelor's,m,other,2,35,5.0,3,no,83,0
Sales & Marketing,,m,other,1,22,4.0,2,no,48,0
Sales & Marketing,Bachelor's,m,sourcing,1,26,4.0,2,no,50,0
Technology,Bachelor's,f,sourcing,1,29,3.0,3,no,73,0
Sales & Marketing,Master's & above,m,other,1,33,5.0,2,no,92,1
Technology,Bachelor's,m,sourcing,1,26,,1,no,78,0
Finance,Bachelor's,f,other,1,27,5.0,2,no,54,0
HR,Master's & above,m,other,3,30,1.0,2,no,47,0
Sales & Marketing,Bachelor's,m,referred,1,25,3.0,2,yes,91,1
Operations,Bachelor's,m,other,1,27,5.0,5,no,56,0
Sales & Marketing,Bachelor's,m,other,1,40,4.0,4,no,49,0
Operations,Master's & above,m,sourcing,1,47,4.0,14,no,58,0
Operations,Master's & above,m,other,1,37,3.0,3,yes,62,0
Sales & Marketing,Bachelor's,m,sourcing,1,32,3.0,7,no,46,0
Technology,Master's & above,f,other,1,41,3.0,6,no,93,1
Sales & Marketing,Bachelor's,m,sourcing,1,30,1.0,2,no,48,0
Sales & Marketing,,m,sourcing,1,37,1.0,3,no,46,0
Technology,Bachelor's,f,sourcing,1,32,3.0,5,no,78,0
Technology,Bachelor's,m,sourcing,1,29,2.0,3,no,76,0
Operations,Master's & above,f,other,1,35,3.0,9,no,59,0
Procurement,Master's & above,f,other,1,44,4.0,4,no,72,0
Technology,Master's & above,m,other,1,42,3.0,3,no,81,0
Operations,Bachelor's,m,other,1,33,3.0,6,no,55,0
Sales & Marketing,Bachelor's,m,other,1,31,4.0,4,no,51,0
Sales & Marketing,Master's & above,m,other,1,39,2.0,5,no,48,0
Procurement,Master's & above,m,other,2,34,2.0,5,no,69,0
Sales & Marketing,Master's & above,m,other,2,30,1.0,2,no,49,0
Sales & Marketing,,f,other,1,37,3.0,3,no,50,0
Finance,Master's & above,m,other,1,34,5.0,8,no,56,0
Technology,Master's & above,f,other,1,37,3.0,2,no,76,0
Sales & Marketing,Bachelor's,m,sourcing,2,33,3.0,9,no,43,0
Analytics,Bachelor's,f,other,1,29,5.0,5,no,90,1
Sales & Marketing,Bachelor's,m,other,1,35,5.0,9,no,48,0
Sales & Marketing,Master's & above,m,other,1,36,5.0,9,no,51,0
Technology,Bachelor's,m,sourcing,1,31,3.0,6,no,79,0
Technology,Master's & above,m,sourcing,1,39,2.0,9,no,78,0
Sales & Marketing,Bachelor's,m,sourcing,1,33,4.0,9,no,47,0
Procurement,Bachelor's,m,other,1,39,4.0,9,no,68,0
Operations,Bachelor's,f,other,1,33,4.0,5,no,57,0
Procurement,Bachelor's,f,other,1,30,1.0,8,no,70,0
Procurement,Bachelor's,m,other,1,34,3.0,4,no,71,0
Sales & Marketing,Bachelor's,m,other,1,40,3.0,9,no,50,1
Analytics,Bachelor's,m,other,2,36,4.0,9,no,89,0
Sales & Marketing,Bachelor's,m,sourcing,1,30,4.0,3,no,56,0
Operations,Bachelor's,f,other,2,32,3.0,4,no,67,0
Sales & Marketing,Bachelor's,m,other,1,29,1.0,9,no,51,0
Operations,Bachelor's,m,sourcing,1,35,3.0,7,no,61,0
Analytics,Bachelor's,m,other,2,30,4.0,5,no,84,0
Sales & Marketing,Bachelor's,m,other,1,36,5.0,9,no,50,0
Sales & Marketing,Bachelor's,m,other,1,29,2.0,3,no,47,0
Operations,Bachelor's,f,sourcing,1,34,3.0,8,no,62,0
Analytics,Bachelor's,m,sourcing,1,29,5.0,8,no,91,0
Legal,Below Secondary,m,other,1,26,5.0,3,no,55,0
Procurement,Bachelor's,f,other,1,36,4.0,2,no,76,0
Procurement,Master's & above,m,sourcing,2,35,1.0,8,no,69,0
Finance,Bachelor's,m,sourcing,1,28,4.0,2,no,64,0
Technology,Master's & above,m,sourcing,3,43,3.0,6,no,84,0
Finance,Bachelor's,m,other,1,26,4.0,3,no,53,0
Analytics,Master's & above,m,sourcing,1,40,4.0,13,no,86,0
Operations,Master's & above,f,other,1,39,3.0,8,no,59,0
Sales & Marketing,Master's & above,m,sourcing,1,31,5.0,6,no,46,1
Procurement,Master's & above,m,other,1,43,2.0,7,no,70,0
Procurement,Bachelor's,f,other,1,36,4.0,5,no,70,0
Operations,Master's & above,m,other,1,39,4.0,5,no,60,0
Operations,Master's & above,f,other,1,47,3.0,18,no,59,0
Operations,Master's & above,m,sourcing,2,36,3.0,4,no,60,0
Sales & Marketing,Bachelor's,m,other,1,40,1.0,11,no,47,0
HR,Master's & above,m,other,2,31,3.0,2,no,57,1
HR,Bachelor's,f,sourcing,1,30,3.0,6,no,54,0
Sales & Marketing,Bachelor's,f,other,3,33,1.0,6,no,50,0
Sales & Marketing,Master's & above,m,other,2,30,1.0,2,no,47,0
Procurement,Master's & above,f,other,1,48,4.0,5,no,69,0
Operations,Bachelor's,m,other,1,34,3.0,4,no,61,0
Sales & Marketing,,m,other,1,26,,1,no,51,0
Operations,Bachelor's,m,sourcing,2,33,3.0,3,no,60,0
Operations,Bachelor's,f,sourcing,1,37,3.0,7,no,60,0
Technology,Bachelor's,m,other,1,29,1.0,3,no,79,0
Technology,Bachelor's,f,sourcing,1,27,3.0,3,no,84,0
Procurement,Bachelor's,m,sourcing,3,30,3.0,4,no,67,0
Operations,Bachelor's,f,sourcing,2,27,,1,no,59,0
Sales & Marketing,Bachelor's,m,other,2,47,4.0,14,no,47,0
Legal,Bachelor's,m,other,1,30,2.0,3,no,58,0
Operations,Bachelor's,m,sourcing,1,27,,1,no,61,0
Procurement,Bachelor's,f,other,3,29,4.0,3,no,72,0
Sales & Marketing,Bachelor's,m,other,1,29,1.0,2,no,52,0
Analytics,,m,other,1,28,3.0,3,no,81,0
R&D,Bachelor's,m,other,1,35,2.0,3,no,84,0
Operations,Bachelor's,m,other,2,34,3.0,8,no,59,0
Analytics,Master's & above,m,sourcing,2,40,3.0,9,no,85,0
Sales & Marketing,,m,other,1,35,3.0,9,no,49,0
Technology,Bachelor's,f,referred,1,35,2.0,9,no,79,1
Operations,Bachelor's,f,sourcing,1,26,,1,no,58,0
Technology,Master's & above,f,other,1,46,4.0,7,no,75,0
Analytics,Master's & above,m,sourcing,2,28,,1,no,87,0
Operations,Master's & above,f,other,1,34,3.0,5,no,61,0
Operations,Bachelor's,f,other,1,25,4.0,2,no,59,0
Sales & Marketing,Master's & above,m,sourcing,1,35,1.0,2,no,45,0
Sales & Marketing,Master's & above,m,other,1,37,1.0,4,no,47,0
Sales & Marketing,Bachelor's,m,other,2,38,2.0,4,no,49,0
Finance,Bachelor's,m,other,2,30,3.0,3,no,60,1
Sales & Marketing,Bachelor's,m,sourcing,1,42,3.0,2,no,51,0
Technology,Bachelor's,f,sourcing,1,26,,1,no,78,0
Operations,Master's & above,f,other,1,50,5.0,8,no,58,0
Sales & Marketing,Bachelor's,f,other,1,34,3.0,7,no,52,0
Legal,Bachelor's,m,other,1,27,,1,no,58,0
Sales & Marketing,Bachelor's,m,sourcing,1,49,3.0,19,no,50,0
Analytics,Bachelor's,m,sourcing,3,33,1.0,3,no,82,0
Sales & Marketing,Bachelor's,f,other,1,31,5.0,4,no,52,0
Sales & Marketing,,m,other,1,26,5.0,3,no,49,0
Sales & Marketing,Master's & above,m,sourcing,5,31,1.0,7,no,50,0
Procurement,Bachelor's,m,other,1,31,3.0,2,no,73,0
Sales & Marketing,Bachelor's,m,other,1,40,4.0,9,no,50,0
Operations,Master's & above,f,other,1,38,4.0,4,no,58,0
Legal,Bachelor's,m,sourcing,1,30,,1,no,63,0
Sales & Marketing,,m,other,1,24,,1,no,53,0
Operations,Master's & above,m,other,1,45,3.0,6,no,56,0
Procurement,Master's & above,m,other,1,33,4.0,3,no,69,0
Analytics,Master's & above,m,sourcing,2,37,5.0,10,no,84,0
Sales & Marketing,Bachelor's,m,other,1,36,3.0,2,no,56,0
Operations,Bachelor's,m,referred,1,33,5.0,3,no,59,0
Sales & Marketing,Master's & above,m,other,1,34,5.0,8,no,51,0
R&D,Master's & above,m,sourcing,1,37,3.0,9,no,81,0
Operations,Bachelor's,m,sourcing,1,34,3.0,11,no,59,0
Operations,Bachelor's,f,other,2,50,3.0,6,no,64,0
Sales & Marketing,Master's & above,m,other,2,34,5.0,5,no,49,0
Procurement,Bachelor's,f,other,1,34,4.0,6,no,77,0
Technology,Bachelor's,f,other,3,30,,1,no,76,0
Operations,Bachelor's,m,sourcing,1,27,3.0,2,no,58,0
Procurement,Bachelor's,f,other,1,48,3.0,19,no,66,0
Analytics,Bachelor's,m,other,2,43,5.0,20,no,84,0
Technology,Master's & above,m,other,1,46,4.0,4,no,84,0
Sales & Marketing,Bachelor's,m,sourcing,1,25,,1,no,46,0
Sales & Marketing,Bachelor's,m,sourcing,2,25,2.0,4,no,49,0
Operations,Bachelor's,f,other,2,30,5.0,7,no,59,0
Sales & Marketing,Master's & above,f,sourcing,1,35,3.0,8,no,48,0
Sales & Marketing,Master's & above,m,sourcing,2,38,2.0,3,no,48,0
Sales & Marketing,Bachelor's,f,other,3,27,1.0,2,no,47,0
Sales & Marketing,Bachelor's,m,other,2,33,3.0,5,no,48,0
Technology,Bachelor's,m,sourcing,1,33,2.0,8,no,76,0
Procurement,Master's & above,f,other,1,30,5.0,6,no,82,1
Operations,Bachelor's,f,sourcing,2,43,3.0,4,no,60,0
HR,Bachelor's,m,other,1,24,2.0,2,no,50,0
Sales & Marketing,Bachelor's,m,sourcing,2,31,5.0,6,yes,50,0
Analytics,Bachelor's,m,sourcing,1,35,4.0,8,no,86,0
Technology,Bachelor's,f,other,1,28,2.0,5,no,75,0
HR,Master's & above,m,sourcing,1,40,3.0,3,no,51,0
Analytics,Bachelor's,m,other,1,29,4.0,5,yes,83,0
Technology,Below Secondary,f,other,2,24,4.0,3,no,78,0
HR,Master's & above,m,other,1,47,3.0,7,no,44,0
Sales & Marketing,Bachelor's,f,sourcing,1,30,1.0,8,no,44,0
Procurement,Bachelor's,m,sourcing,3,28,3.0,2,no,67,0
Analytics,Bachelor's,m,sourcing,1,30,,1,no,82,0
Technology,Bachelor's,m,sourcing,1,37,3.0,6,no,80,0
Sales & Marketing,Bachelor's,m,other,1,33,4.0,4,no,49,0
Analytics,,m,sourcing,1,27,4.0,4,no,81,0
Sales & Marketing,Bachelor's,m,other,1,32,4.0,7,no,51,0
Technology,Master's & above,f,other,2,49,5.0,4,no,81,0
Operations,Bachelor's,f,sourcing,1,45,3.0,7,no,61,0
Sales & Marketing,Bachelor's,m,other,2,28,4.0,3,no,50,1
Sales & Marketing,Master's & above,f,other,1,32,4.0,4,no,53,0
Sales & Marketing,Bachelor's,f,other,1,35,5.0,9,no,53,0
Operations,Master's & above,f,other,1,39,5.0,10,no,58,1
Operations,Bachelor's,m,other,1,33,4.0,4,no,57,0
Operations,Bachelor's,f,sourcing,1,40,3.0,11,no,61,0
Procurement,Bachelor's,f,other,1,29,1.0,6,no,67,0
Sales & Marketing,Bachelor's,m,other,1,30,5.0,5,no,48,0
Sales & Marketing,Bachelor's,m,sourcing,1,40,4.0,2,no,51,0
Sales & Marketing,Bachelor's,f,sourcing,1,36,4.0,9,no,54,0
R&D,Bachelor's,m,other,1,31,3.0,2,yes,87,1
Sales & Marketing,Bachelor's,m,sourcing,1,32,3.0,5,no,51,0
Operations,Bachelor's,f,sourcing,1,27,2.0,4,no,60,0
Technology,Master's & above,m,sourcing,1,44,3.0,15,no,81,0
HR,Bachelor's,m,other,1,25,4.0,4,no,52,0
HR,Master's & above,m,sourcing,1,47,5.0,3,no,49,0
Operations,Bachelor's,m,other,1,36,4.0,7,no,62,0
Operations,Bachelor's,m,other,1,27,2.0,3,no,62,0
HR,Bachelor's,m,other,2,32,3.0,6,no,49,0
Operations,Master's & above,m,sourcing,1,45,4.0,16,no,56,0
Operations,Bachelor's,f,other,1,50,5.0,7,no,59,0
Analytics,Bachelor's,m,other,1,27,,1,no,82,0
Finance,Bachelor's,m,sourcing,3,32,,1,no,62,0
Operations,Master's & above,f,other,1,40,4.0,9,no,58,0
Analytics,Master's & above,m,sourcing,2,31,3.0,3,no,85,0
Sales & Marketing,Master's & above,m,other,2,50,2.0,4,no,57,0
Operations,Master's & above,m,other,1,32,,1,no,62,0
Sales & Marketing,Bachelor's,m,other,1,30,5.0,3,yes,49,1
Sales & Marketing,Bachelor's,m,other,1,26,1.0,4,no,47,0
Sales & Marketing,,m,other,1,26,,1,no,46,0
Operations,Bachelor's,m,other,1,39,3.0,2,no,74,1
Analytics,Bachelor's,m,sourcing,1,29,,1,no,87,0
Sales & Marketing,,m,other,1,25,3.0,3,no,48,1
Procurement,Bachelor's,f,other,2,26,1.0,2,no,68,0
Operations,Bachelor's,m,sourcing,1,39,4.0,7,no,61,0
Operations,Bachelor's,f,sourcing,1,35,5.0,6,no,61,0
Finance,Bachelor's,m,other,1,33,3.0,5,no,55,0
Technology,Bachelor's,f,sourcing,1,50,1.0,10,no,78,0
Procurement,Bachelor's,m,sourcing,1,30,1.0,6,no,66,0
Procurement,Master's & above,f,sourcing,1,46,3.0,2,no,68,0
Sales & Marketing,Master's & above,m,other,1,40,1.0,11,no,50,0
Operations,Bachelor's,m,sourcing,1,37,3.0,7,no,55,0
Technology,Bachelor's,m,sourcing,1,39,3.0,11,no,79,0
Sales & Marketing,Bachelor's,m,other,1,30,4.0,7,no,54,0
Procurement,Master's & above,f,other,1,39,5.0,3,no,72,1
R&D,Bachelor's,m,other,1,31,5.0,5,no,83,0
Operations,Bachelor's,m,sourcing,1,35,3.0,6,no,64,0
Sales & Marketing,Bachelor's,m,other,1,43,3.0,9,yes,59,1
Operations,Master's & above,m,other,1,39,5.0,7,no,61,0
Procurement,Master's & above,m,other,1,42,5.0,9,no,69,1
Technology,Bachelor's,m,referred,3,28,,1,no,72,0
Technology,Master's & above,m,other,1,48,3.0,13,no,78,0
Sales & Marketing,Bachelor's,m,other,1,39,5.0,10,no,51,0
Technology,Bachelor's,m,sourcing,1,32,3.0,7,no,82,0
Procurement,Master's & above,f,other,1,31,3.0,6,no,70,0
Operations,Bachelor's,m,other,1,34,5.0,5,yes,99,1
HR,Bachelor's,f,sourcing,1,26,5.0,5,no,50,0
Sales & Marketing,Bachelor's,m,other,2,40,5.0,5,yes,49,0
Procurement,Master's & above,f,sourcing,1,36,5.0,9,no,76,0
Sales & Marketing,Bachelor's,m,sourcing,1,30,2.0,4,no,60,1
Procurement,Master's & above,f,sourcing,1,41,5.0,6,no,67,0
Sales & Marketing,Master's & above,m,other,1,48,4.0,16,no,51,0
Operations,Bachelor's,m,sourcing,1,43,4.0,4,no,60,0
Technology,Master's & above,m,other,1,40,4.0,6,no,78,0
Legal,Bachelor's,m,sourcing,1,28,,1,no,55,0
HR,Bachelor's,m,other,1,44,3.0,15,no,48,0
Technology,Bachelor's,m,other,1,28,2.0,3,no,92,1
Sales & Marketing,Bachelor's,m,sourcing,2,39,5.0,2,no,51,0
Sales & Marketing,Master's & above,m,other,1,39,1.0,4,no,48,0
Technology,Master's & above,f,other,2,32,2.0,8,no,78,0
Sales & Marketing,Master's & above,m,sourcing,1,33,2.0,2,no,49,0
Finance,Master's & above,m,other,1,35,3.0,9,no,60,0
Procurement,Master's & above,m,other,2,40,3.0,10,no,65,0
Analytics,Bachelor's,m,sourcing,1,33,3.0,6,no,82,1
Operations,Bachelor's,m,other,2,47,1.0,5,no,55,0
Procurement,Master's & above,m,other,1,37,3.0,9,no,65,0
Legal,Bachelor's,m,other,1,31,5.0,3,no,60,0
Technology,Master's & above,m,sourcing,1,32,4.0,8,no,76,0
Procurement,Master's & above,f,other,1,30,3.0,6,no,75,0
Procurement,Master's & above,m,other,1,38,5.0,7,no,68,1
Operations,Bachelor's,m,referred,1,39,5.0,4,no,62,0
Technology,Bachelor's,m,sourcing,2,26,3.0,2,no,79,0
Procurement,Master's & above,m,other,1,48,2.0,3,no,80,1
Procurement,Bachelor's,f,sourcing,1,33,5.0,3,no,66,0
Operations,Master's & above,m,sourcing,1,41,4.0,6,no,61,0
Sales & Marketing,Bachelor's,m,other,1,33,1.0,9,no,45,0
Finance,Master's & above,m,other,2,43,5.0,5,no,62,0
R&D,Bachelor's,m,other,1,30,4.0,2,no,82,0
Technology,Bachelor's,f,other,1,24,3.0,2,no,80,0
Technology,Master's & above,m,sourcing,1,38,4.0,3,no,81,0
Analytics,Bachelor's,f,sourcing,1,28,2.0,5,no,89,0
Finance,Bachelor's,m,other,1,26,,1,no,62,0
Sales & Marketing,Master's & above,m,other,2,40,3.0,11,no,48,0
Technology,Master's & above,f,sourcing,1,44,3.0,14,no,83,0
Sales & Marketing,Master's & above,m,sourcing,1,33,4.0,5,no,49,0
Sales & Marketing,Bachelor's,m,sourcing,1,29,,1,no,50,0
Procurement,Bachelor's,f,sourcing,3,35,4.0,3,no,72,0
Procurement,Master's & above,f,other,1,34,3.0,7,no,71,1
Procurement,Bachelor's,f,sourcing,2,24,,1,no,66,0
Procurement,Bachelor's,m,other,1,50,4.0,7,no,74,0
Sales & Marketing,Master's & above,m,sourcing,2,38,5.0,7,no,46,0
Technology,Master's & above,f,other,1,38,2.0,4,no,79,0
Procurement,Bachelor's,m,other,1,37,3.0,8,no,69,0
Operations,Bachelor's,m,sourcing,1,25,4.0,2,no,62,0
Operations,Bachelor's,m,sourcing,1,31,3.0,6,no,61,0
Sales & Marketing,Bachelor's,f,other,1,33,4.0,4,no,57,1
Operations,Master's & above,m,other,2,38,5.0,11,no,58,1
Technology,Bachelor's,m,referred,1,37,5.0,7,no,80,1
Operations,Bachelor's,f,other,1,31,3.0,5,no,58,0
Analytics,Bachelor's,m,sourcing,1,29,4.0,2,no,85,0
Procurement,Bachelor's,f,other,1,33,3.0,8,no,78,0
Procurement,Bachelor's,f,other,2,43,3.0,13,no,70,0
Sales & Marketing,Bachelor's,m,sourcing,1,39,5.0,15,no,51,0
Sales & Marketing,Bachelor's,m,other,1,26,2.0,3,no,52,0
Sales & Marketing,Master's & above,m,other,1,41,1.0,10,no,51,0
Procurement,Master's & above,f,sourcing,1,34,3.0,7,no,66,0
Sales & Marketing,Bachelor's,m,other,2,39,3.0,2,no,47,0
R&D,Master's & above,m,sourcing,2,35,4.0,3,no,86,0
Technology,Below Secondary,m,sourcing,1,20,3.0,2,no,81,0
Operations,Bachelor's,f,other,1,30,1.0,4,yes,62,0
Sales & Marketing,Master's & above,m,sourcing,1,31,3.0,4,no,55,0
Sales & Marketing,Master's & above,m,other,1,31,4.0,6,no,50,0
Sales & Marketing,Bachelor's,m,other,1,31,4.0,2,no,50,0
Technology,Master's & above,m,sourcing,1,39,5.0,6,no,82,0
Sales & Marketing,Bachelor's,m,other,1,27,,1,no,50,0
Procurement,Bachelor's,m,other,1,25,3.0,4,no,72,0
Sales & Marketing,Bachelor's,f,other,2,27,2.0,4,no,54,0
HR,Bachelor's,m,referred,1,33,3.0,5,no,45,0
Operations,Bachelor's,f,sourcing,1,43,2.0,4,no,59,0
Sales & Marketing,Bachelor's,m,other,1,26,2.0,4,no,53,0
Operations,Bachelor's,m,other,1,28,5.0,5,no,62,0
Operations,Bachelor's,f,sourcing,2,41,2.0,6,no,61,0
Operations,Bachelor's,f,other,1,43,3.0,4,no,57,0
Sales & Marketing,,m,other,1,38,5.0,7,no,47,0
Sales & Marketing,,m,other,1,32,4.0,7,no,50,0
Technology,Bachelor's,m,other,1,50,5.0,12,no,80,0
Sales & Marketing,Bachelor's,m,other,3,35,3.0,10,no,50,0
Legal,Bachelor's,m,other,1,33,4.0,7,no,59,0
Sales & Marketing,Master's & above,m,other,1,36,3.0,8,no,47,0
Sales & Marketing,,m,other,1,34,3.0,3,no,50,0
Technology,Bachelor's,m,referred,1,34,5.0,2,no,82,0
Technology,Bachelor's,m,sourcing,1,34,3.0,6,no,81,0
Sales & Marketing,Bachelor's,f,other,1,30,4.0,4,no,55,0
Procurement,Master's & above,f,sourcing,1,30,3.0,5,no,74,0
Analytics,Bachelor's,m,sourcing,1,30,,1,no,84,0
Procurement,Bachelor's,f,other,1,37,2.0,4,no,67,0
Operations,Master's & above,m,sourcing,1,50,2.0,21,no,62,0
Procurement,Bachelor's,f,other,1,26,5.0,4,no,71,0
Sales & Marketing,Bachelor's,m,other,1,29,3.0,2,no,54,0
Sales & Marketing,,m,other,1,21,3.0,2,no,51,0
Procurement,Master's & above,m,other,3,49,2.0,8,no,65,0
Sales & Marketing,Master's & above,f,other,1,38,3.0,4,no,47,0
Technology,Bachelor's,f,sourcing,1,28,,1,no,80,0
Technology,Bachelor's,f,sourcing,1,24,4.0,2,no,81,0
Sales & Marketing,,m,sourcing,3,25,5.0,3,no,49,0
Procurement,Bachelor's,m,other,3,33,3.0,5,no,72,0
Legal,Bachelor's,m,sourcing,1,31,3.0,4,no,62,0
Sales & Marketing,Bachelor's,m,other,1,39,2.0,8,no,50,0
Technology,Bachelor's,f,sourcing,1,28,3.0,6,no,79,0
Finance,Bachelor's,m,sourcing,1,31,5.0,5,no,64,1
Technology,Bachelor's,m,other,1,28,4.0,5,no,76,0
Sales & Marketing,Bachelor's,m,sourcing,1,31,4.0,7,no,49,0
Technology,Master's & above,m,sourcing,1,48,1.0,3,no,83,0
Analytics,Bachelor's,m,sourcing,1,30,3.0,5,no,83,0
Technology,Bachelor's,m,sourcing,2,34,4.0,4,no,78,0
Operations,Bachelor's,m,sourcing,2,25,3.0,6,yes,58,0
Procurement,Master's & above,m,referred,1,36,5.0,7,no,67,0
Procurement,Bachelor's,m,sourcing,9,27,3.0,4,no,75,0
Sales & Marketing,Bachelor's,m,other,1,22,,1,no,47,0
Technology,Master's & above,f,other,1,34,3.0,7,no,75,0
Sales & Marketing,Bachelor's,m,sourcing,1,39,5.0,3,no,51,0
Operations,Bachelor's,f,other,1,35,5.0,10,no,62,0
R&D,Master's & above,m,sourcing,1,37,5.0,10,no,88,0
Operations,Bachelor's,f,sourcing,1,32,5.0,6,no,62,0
Analytics,Bachelor's,f,sourcing,1,28,,1,no,90,0
HR,Bachelor's,m,other,1,31,3.0,5,no,49,0
Operations,Bachelor's,m,other,1,31,3.0,6,no,61,0
Analytics,Bachelor's,m,other,1,38,2.0,10,no,83,0
Sales & Marketing,Bachelor's,m,other,1,33,3.0,5,no,48,0
Finance,Bachelor's,m,sourcing,1,29,3.0,8,no,63,0
Analytics,Bachelor's,m,sourcing,1,32,4.0,10,no,85,0
Procurement,Bachelor's,m,other,1,35,3.0,7,no,70,0
Sales & Marketing,Bachelor's,m,other,1,29,,1,no,50,0
Operations,Master's & above,m,sourcing,1,33,,1,no,57,0
Procurement,Bachelor's,f,other,1,32,5.0,4,no,70,0
Sales & Marketing,Bachelor's,m,sourcing,1,42,1.0,13,no,44,0
HR,Master's & above,f,other,1,32,5.0,3,no,47,0
Finance,Bachelor's,m,other,1,36,3.0,7,no,65,0
Sales & Marketing,Bachelor's,m,sourcing,3,30,4.0,6,no,48,0
Operations,Bachelor's,m,other,2,27,5.0,2,no,57,1
Sales & Marketing,Bachelor's,m,other,1,38,5.0,11,no,47,0
Operations,Below Secondary,m,sourcing,1,25,3.0,3,no,57,0
Sales & Marketing,Bachelor's,m,other,1,30,5.0,7,no,49,0
Analytics,Bachelor's,m,other,1,25,4.0,2,no,89,0
Operations,Bachelor's,f,sourcing,1,42,3.0,3,no,58,0
Procurement,Bachelor's,f,sourcing,1,40,4.0,7,no,69,0
Operations,Bachelor's,m,sourcing,3,30,3.0,5,no,61,0
Procurement,Master's & above,m,sourcing,1,35,5.0,3,no,73,0
Analytics,Bachelor's,m,sourcing,1,30,3.0,5,no,86,0
Procurement,Master's & above,f,sourcing,1,38,5.0,9,no,81,1
Analytics,Bachelor's,m,other,1,28,5.0,2,no,84,0
Operations,Bachelor's,m,other,1,26,,1,no,60,0
Sales & Marketing,Master's & above,m,sourcing,1,49,5.0,5,no,51,0
Sales & Marketing,,f,sourcing,1,28,5.0,6,no,52,0
Sales & Marketing,Bachelor's,m,sourcing,1,29,3.0,5,no,49,0
Procurement,Master's & above,f,other,1,41,5.0,13,yes,67,0
Sales & Marketing,Bachelor's,f,sourcing,1,28,4.0,3,no,50,0
HR,Bachelor's,f,sourcing,1,45,4.0,13,no,53,0
Analytics,Bachelor's,m,other,1,29,,1,no,90,0
Analytics,Bachelor's,m,sourcing,1,28,4.0,3,no,82,0
Technology,Bachelor's,m,other,2,29,3.0,3,no,78,0
Sales & Marketing,Bachelor's,f,sourcing,1,35,1.0,7,no,50,0
Technology,Master's & above,m,sourcing,1,50,5.0,2,no,77,1
Finance,Bachelor's,m,other,1,32,2.0,1,no,59,0
Operations,Bachelor's,m,other,1,26,4.0,3,no,58,0
Operations,Bachelor's,m,sourcing,1,29,,1,no,58,0
Legal,Bachelor's,m,other,1,33,1.0,6,no,66,0
Operations,Master's & above,f,sourcing,1,47,5.0,4,no,63,0
Technology,Master's & above,f,other,1,46,4.0,9,no,80,0
Sales & Marketing,Master's & above,m,sourcing,1,43,4.0,7,no,52,0
Procurement,Bachelor's,f,other,1,39,2.0,3,no,71,0
Analytics,Master's & above,m,other,1,35,4.0,5,no,82,0
Sales & Marketing,,m,other,1,36,3.0,7,no,52,0
Operations,Bachelor's,m,sourcing,1,27,3.0,2,no,63,0
Technology,Master's & above,m,sourcing,1,38,2.0,6,no,77,0
Operations,Master's & above,m,other,1,45,3.0,3,no,60,0
Procurement,Bachelor's,f,sourcing,1,35,5.0,3,no,79,1
Procurement,Bachelor's,m,sourcing,1,31,1.0,5,no,70,0
Technology,Bachelor's,f,sourcing,1,41,1.0,2,no,83,0
